"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"122",0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,1,1,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.954545454545455,0.818181818181818,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364
"123",0.818181818181818,0.772727272727273,0.727272727272727,0.772727272727273,0.772727272727273,0.727272727272727,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.727272727272727,0.818181818181818,0.772727272727273,0.863636363636364,0.727272727272727,0.772727272727273,0.681818181818182,0.727272727272727,0.772727272727273,0.772727272727273,0.863636363636364,0.727272727272727,0.727272727272727,0.818181818181818,0.727272727272727,0.863636363636364,0.818181818181818,0.681818181818182,0.818181818181818
"124",1,1,0.857142857142857,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905
"125",0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.954545454545455,0.818181818181818,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455
"126",0.952380952380952,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.857142857142857,0.952380952380952,0.857142857142857,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952
"127",1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.818181818181818,0.863636363636364,0.954545454545455,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.818181818181818
"128",0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.772727272727273,0.772727272727273,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364
"129",0.9,0.85,0.85,0.85,0.8,0.85,0.9,0.9,0.85,0.85,0.9,0.75,0.75,0.8,0.75,0.75,0.75,0.8,0.85,0.75,0.85,0.65,0.9,0.9,0.75,0.8,0.8,0.85,0.75,0.75
"130",1,0.954545454545455,0.954545454545455,1,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,1,0.909090909090909,0.954545454545455,0.954545454545455,1,1,0.909090909090909,0.863636363636364,0.863636363636364,1,1,0.909090909090909,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909
"131",0.818181818181818,0.909090909090909,0.863636363636364,0.772727272727273,0.863636363636364,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.772727272727273,0.818181818181818,0.909090909090909,0.863636363636364,0.909090909090909,0.772727272727273,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.772727272727273,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909
"132",0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.904761904761905,0.761904761904762,0.761904761904762,0.904761904761905,0.80952380952381,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905
"133",0.954545454545455,0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.954545454545455,0.818181818181818,0.863636363636364,0.772727272727273,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.863636363636364,0.772727272727273,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.954545454545455,0.818181818181818,0.772727272727273,0.863636363636364,0.772727272727273
"134",0.954545454545455,0.954545454545455,1,0.954545454545455,0.954545454545455,1,1,1,1,1,0.954545454545455,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,1,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909
"135",1,1,1,1,1,1,1,1,0.952380952380952,0.952380952380952,1,0.952380952380952,1,1,1,0.952380952380952,0.952380952380952,1,1,1,1,1,1,1,1,0.952380952380952,1,1,1,1
"136",0.80952380952381,0.904761904761905,0.857142857142857,0.761904761904762,0.761904761904762,0.761904761904762,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.714285714285714,0.761904761904762,0.761904761904762,0.80952380952381,0.761904761904762,0.80952380952381,0.761904761904762,0.857142857142857,0.857142857142857,0.761904761904762,0.666666666666667,0.761904761904762,0.80952380952381,0.761904761904762,0.714285714285714
"137",0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273
"138",0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905
"139",0.714285714285714,0.80952380952381,0.857142857142857,0.761904761904762,0.80952380952381,0.80952380952381,0.714285714285714,0.714285714285714,0.857142857142857,0.857142857142857,0.857142857142857,0.666666666666667,0.80952380952381,0.761904761904762,0.904761904761905,0.761904761904762,0.761904761904762,0.80952380952381,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.714285714285714,0.714285714285714,0.80952380952381,0.761904761904762,0.80952380952381,0.857142857142857,0.80952380952381,0.904761904761905
"140",0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.772727272727273,0.818181818181818,0.863636363636364,0.772727272727273,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364
"141",0.909090909090909,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.863636363636364,0.909090909090909,0.909090909090909,0.772727272727273,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.727272727272727
"142",0.857142857142857,0.857142857142857,0.80952380952381,0.857142857142857,0.904761904761905,0.80952380952381,0.80952380952381,0.80952380952381,0.761904761904762,0.761904761904762,0.857142857142857,0.666666666666667,0.761904761904762,0.761904761904762,0.80952380952381,0.80952380952381,0.761904761904762,0.571428571428571,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381,0.761904761904762,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.761904761904762,0.80952380952381,0.761904761904762
"143",0.95,0.95,0.95,0.95,0.95,0.95,0.9,0.9,0.9,0.9,0.95,0.85,0.9,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.85,0.95,0.9,0.9,0.9,0.95,0.9,0.9,0.95,0.9
"144",0.952380952380952,1,0.904761904761905,0.952380952380952,0.952380952380952,1,1,1,0.904761904761905,0.904761904761905,1,0.761904761904762,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,1,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905
"145",1,1,0.863636363636364,1,0.863636363636364,0.772727272727273,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.863636363636364,0.909090909090909,0.818181818181818,1,1,0.772727272727273,0.909090909090909,0.818181818181818,0.863636363636364,0.772727272727273,0.772727272727273,0.772727272727273,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818
"146",0.761904761904762,0.619047619047619,0.80952380952381,0.761904761904762,0.714285714285714,0.761904761904762,0.80952380952381,0.80952380952381,0.761904761904762,0.761904761904762,0.80952380952381,0.666666666666667,0.761904761904762,0.761904761904762,0.857142857142857,0.714285714285714,0.666666666666667,0.857142857142857,0.619047619047619,0.714285714285714,0.80952380952381,0.761904761904762,0.80952380952381,0.80952380952381,0.714285714285714,0.571428571428571,0.761904761904762,0.80952380952381,0.761904761904762,0.80952380952381
"147",0.909090909090909,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.818181818181818,0.772727272727273,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818
"148",0.818181818181818,0.727272727272727,0.818181818181818,0.636363636363636,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.727272727272727,0.727272727272727,0.818181818181818,0.727272727272727,0.772727272727273,0.727272727272727,0.727272727272727,0.727272727272727,0.772727272727273,0.772727272727273,0.772727272727273,0.818181818181818,0.727272727272727,0.727272727272727,0.772727272727273,0.727272727272727,0.727272727272727,0.772727272727273,0.818181818181818,0.772727272727273
"149",0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,1,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.772727272727273,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.772727272727273,0.954545454545455,0.909090909090909,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.772727272727273,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909
"150",0.909090909090909,0.863636363636364,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909
"151",0.857142857142857,0.80952380952381,0.904761904761905,0.904761904761905,0.80952380952381,0.904761904761905,0.857142857142857,0.857142857142857,0.952380952380952,0.952380952380952,0.857142857142857,0.80952380952381,0.952380952380952,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.952380952380952,0.761904761904762,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857
"152",0.818181818181818,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.727272727272727,0.863636363636364,0.863636363636364,0.909090909090909,0.681818181818182,0.727272727272727,0.681818181818182,0.818181818181818,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.727272727272727,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364
"153",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.818181818181818,1,0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.818181818181818,0.863636363636364,0.772727272727273
"154",0.85,0.9,0.8,0.85,0.8,0.85,0.8,0.8,0.75,0.75,0.85,0.75,0.75,0.75,0.85,0.85,0.9,0.8,0.85,0.7,0.8,0.75,0.8,0.8,0.75,0.8,0.8,0.8,0.7,0.85
"155",0.863636363636364,0.818181818181818,0.909090909090909,0.727272727272727,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.772727272727273,0.863636363636364,0.909090909090909,0.818181818181818,0.954545454545455,0.727272727272727,0.772727272727273,0.863636363636364,0.772727272727273,0.863636363636364,0.863636363636364,0.727272727272727,0.772727272727273,0.772727272727273,0.818181818181818,0.772727272727273,0.863636363636364
"156",1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,1,1,1,1,0.954545454545455,0.818181818181818,0.954545454545455,0.909090909090909,1,1,1,1,0.909090909090909,1,0.909090909090909,1,1,0.818181818181818,1,0.954545454545455,1,0.909090909090909,0.909090909090909
"157",1,0.818181818181818,0.863636363636364,0.954545454545455,0.863636363636364,0.772727272727273,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.772727272727273,0.863636363636364,0.818181818181818,0.954545454545455,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.954545454545455,0.818181818181818,0.772727272727273,0.909090909090909,0.772727272727273
"158",0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.904761904761905,0.857142857142857,0.857142857142857,0.714285714285714,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905
"159",0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.818181818181818,0.909090909090909
"160",0.952380952380952,0.952380952380952,0.904761904761905,1,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952,1,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905
"161",0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.80952380952381,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.761904761904762,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.761904761904762,0.714285714285714,0.80952380952381,0.761904761904762,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.761904761904762,0.904761904761905
"162",0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.952380952380952,0.952380952380952,0.761904761904762,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.761904761904762,0.761904761904762,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381
"163",0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.952380952380952,0.761904761904762,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.761904761904762,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905
"164",0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.952380952380952,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905
"165",0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.761904761904762,0.904761904761905,0.857142857142857,0.80952380952381,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857
"166",0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909,0.772727272727273,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.772727272727273,0.909090909090909,0.818181818181818
"167",0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.681818181818182,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.727272727272727,0.772727272727273,0.727272727272727,0.818181818181818,0.818181818181818,0.681818181818182,0.772727272727273,0.727272727272727,0.863636363636364,0.727272727272727,0.818181818181818
"168",0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.863636363636364,0.954545454545455,0.863636363636364,0.772727272727273,0.772727272727273,0.909090909090909,0.909090909090909
"169",0.954545454545455,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818
"170",0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909
"171",0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.80952380952381
"172",0.818181818181818,0.772727272727273,0.772727272727273,0.772727272727273,0.772727272727273,0.727272727272727,0.727272727272727,0.727272727272727,0.818181818181818,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.727272727272727,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.772727272727273,0.772727272727273,0.681818181818182,0.681818181818182,0.681818181818182,0.681818181818182,0.727272727272727,0.681818181818182,0.772727272727273,0.727272727272727,0.818181818181818
"173",0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,0.857142857142857,0.904761904761905,0.857142857142857,0.761904761904762,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.761904761904762,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.761904761904762,0.80952380952381,0.857142857142857
"174",0.80952380952381,0.904761904761905,0.857142857142857,0.904761904761905,0.952380952380952,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857,0.80952380952381,0.761904761904762,0.857142857142857,0.857142857142857
"175",0.954545454545455,0.909090909090909,1,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,1,1,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,1,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455
"176",0.857142857142857,0.80952380952381,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.714285714285714,0.904761904761905,0.857142857142857,0.952380952380952,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.714285714285714,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952
"177",0.909090909090909,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273,0.818181818181818,0.954545454545455,0.954545454545455,0.818181818181818,0.818181818181818,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.772727272727273,0.681818181818182,0.863636363636364,0.863636363636364,0.681818181818182,0.727272727272727,0.681818181818182,0.818181818181818,0.681818181818182,0.818181818181818
"178",0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.952380952380952,0.80952380952381,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905
"179",0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.863636363636364,0.909090909090909,0.818181818181818,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909
"180",0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364
"181",0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857
